452563162,1,0.9,-73.97730799999998,40.752922000000005,-677418915,-1,-73.983502,40.76047500000001,5.5,8,2012,11,13,6.0,1.0,0.9880865651575405
452563162,2,3.64,-73.987485,40.73314500000001,-677418915,-1,-73.960282,40.71543200000001,12.5,8,2012,11,13,6.0,1.0,3.020416737361425
452563162,1,3.25,-73.957752,40.773868,-677418915,-1,-73.95937699999999,40.808978,12.0,8,2012,11,13,6.0,1.0,3.903997279896188
452563162,1,1.33,-73.97853299999998,40.753460000000004,-677418915,-1,-73.994052,40.75133,6.0,8,2012,11,13,6.0,1.0,1.3276813800867733
452563162,1,1.55,-73.94397300000001,40.78852300000001,-677418915,-1,-73.934537,40.803233000000006,6.5,8,2012,11,13,6.0,1.0,1.8172029973776784
452563162,1,3.56,-74.00373699999999,40.74843200000001,-677418915,-1,-73.96410500000002,40.771192000000006,12.5,8,2012,11,13,6.0,1.0,4.186307370306313
452563162,1,0.56,-73.977475,40.74673200000001,-677418915,-1,-73.972513,40.753528,3.5,8,2012,11,13,6.0,1.0,0.8630345992947589
452563162,1,0.91,-73.95593699999999,40.779562000000006,-677418915,-1,-73.96897799999999,40.78512200000001,5.0,8,2012,11,13,6.0,1.0,1.2593044306383574
452563162,1,5.1899999999999995,-73.959515,40.711479999999995,-677418915,-1,-73.96421700000002,40.680117,20.0,8,2012,11,13,6.0,1.0,3.5076599329052764
452563162,1,2.13,-73.95993,40.766830000000006,-677418915,-1,-73.979963,40.742407,8.0,8,2012,11,13,6.0,1.0,3.1952499044419196
452563162,1,3.79,-73.99185000000001,40.71609,-677418915,-1,-74.00012,40.755866999999995,14.5,8,2012,11,13,6.0,1.0,4.474738410334905
452563162,4,10.229999999999999,-73.94655700000001,40.79189,-677418915,-1,-73.864112,40.76973200000001,29.5,8,2012,11,13,6.0,1.0,7.3613939008067195
452563162,1,4.72,-74.007608,40.732112000000015,-677418915,-1,-73.960092,40.76239500000001,16.0,8,2012,11,13,6.0,1.0,5.227502950595423
452563162,1,11.51,-73.987587,40.74811000000001,-677418915,-1,-73.86552999999999,40.731210000000004,35.5,7,2012,11,13,6.0,1.0,10.447089809617658
452563162,1,8.639999999999999,-73.960562,40.701882,-677418915,-1,-73.86142,40.768115000000016,24.0,8,2012,11,13,6.0,1.0,11.129356432204192
452563162,5,1.6899999999999997,-74.00235699999999,40.75025,-677418915,-1,-73.987495,40.76782,6.5,2,2012,11,13,6.0,1.0,2.318853817414868
452563162,1,9.58,-73.993422,40.739782000000005,-677418915,-1,-73.968852,40.639410000000005,30.5,2,2012,11,13,6.0,1.0,11.344358419016476
452563162,1,2.8699999999999997,-73.99188,40.72710700000001,-677418915,-1,-73.99023000000001,40.756872,11.5,2,2012,11,13,6.0,1.0,3.3105550675142204
452563162,5,2.8699999999999997,-73.988512,40.718770000000006,-677418915,-1,-73.974272,40.750966999999996,13.5,2,2012,11,13,6.0,1.0,3.773470456081653
452563162,5,2.21,-74.00748,40.741025,-677418915,-1,-73.99511,40.759385,8.5,2,2012,11,13,6.0,1.0,2.2906500132602425
452563162,2,4.1899999999999995,-73.993698,40.72105200000001,-677418915,-1,-73.95668,40.76719200000001,14.0,2,2012,11,13,6.0,1.0,6.000219674480781
452563162,1,1.9700000000000002,-73.993908,40.72054200000001,-677418915,-1,-74.00231499999998,40.74001500000001,9.0,2,2012,11,13,6.0,1.0,2.276801504161003
452563162,1,1.53,-73.991337,40.73496,-677418915,-1,-73.9791,40.72370200000001,8.0,2,2012,11,13,6.0,1.0,1.6208079489857499
452563162,5,2.52,-73.95870499999998,40.712757,-677418915,-1,-73.92871199999999,40.69813700000001,11.0,2,2012,11,13,6.0,1.0,3.0038936386704034
452563162,1,2.24,-74.001462,40.72927200000001,-677418915,-1,-74.016557,40.70810700000001,9.5,2,2012,11,13,6.0,1.0,2.673592004614896
452563162,2,1.01,-73.98278799999999,40.744917,-677418915,-1,-73.98979,40.741226999999995,5.0,3,2012,11,13,6.0,1.0,0.7181070040052507
452563162,1,1.3899999999999997,-73.96612800000001,40.75830500000001,-677418915,-1,-73.956483,40.76820200000001,6.0,3,2012,11,13,6.0,1.0,1.3669626577090273
1559730423,1,5.1,-73.95540799999999,40.76581800000001,-677418915,2313200,-73.98688699999998,40.73323500000001,17.5,22,2012,11,18,4.0,1.0,4.486975388827355
452563162,1,3.9499999999999997,-73.991872,40.744217000000006,-677418915,-1,-73.94866500000002,40.774777,13.5,2,2012,11,13,6.0,1.0,4.975872491702017
452563162,4,3.02,-73.983697,40.780947000000005,-677418915,-1,-74.00178199999999,40.745857,11.5,2,2012,11,13,6.0,1.0,4.185948701380607
452563162,1,5.77,-73.98957799999998,40.719025,-677418915,-1,-73.97824699999998,40.778242000000006,21.5,2,2012,11,13,6.0,1.0,6.649276459184669
452563162,3,1.3,-73.99721200000002,40.72131200000001,-677418915,-1,-73.98366500000002,40.730090000000004,7.0,2,2012,11,13,6.0,1.0,1.5010281613979146
452563162,2,4.01,-73.988242,40.718625,-677418915,-1,-73.97910199999998,40.673797,14.5,2,2012,11,13,6.0,1.0,5.040685735690679
452563162,2,4.35,-73.98863199999998,40.764252000000006,-677418915,-1,-73.951917,40.809272,14.5,2,2012,11,13,6.0,1.0,5.87972971504156
452563162,5,1.23,-73.938095,40.79705200000001,-677418915,-1,-73.946797,40.78854000000001,6.5,2,2012,11,13,6.0,1.0,1.1961162544361372
452563162,1,4.859999999999999,-73.98574499999998,40.72212800000001,-677418915,-1,-73.95300299999998,40.781018,16.5,2,2012,11,13,6.0,1.0,7.1009302149697
452563162,1,2.22,-73.98979699999998,40.716942,-677418915,-1,-74.004725,40.737675,10.0,2,2012,11,13,6.0,1.0,2.624615368210477
452563162,1,3.11,-74.003845,40.726082000000005,-677418915,-1,-73.98207199999999,40.76301500000001,11.0,2,2012,11,13,6.0,1.0,4.49495020354521
452563162,1,2.27,-73.98141500000001,40.750612000000004,-677418915,-1,-73.958017,40.76532200000001,9.0,2,2012,11,13,6.0,1.0,2.559504352931595
452563162,2,3.8199999999999994,-73.99992200000001,40.761410000000005,-677418915,-1,-74.010142,40.71345,14.5,2,2012,11,13,6.0,1.0,5.39858528513519
452563162,1,1.57,-73.98473699999998,40.724327,-677418915,-1,-73.983452,40.73835200000001,7.5,2,2012,11,13,6.0,1.0,1.5622815776031316
452563162,1,1.29,-73.99401700000001,40.756505000000004,-677418915,-1,-73.99387,40.744262,6.0,2,2012,11,13,6.0,1.0,1.3605610452813972
452563162,3,3.14,-74.007417,40.741122000000004,-677418915,-1,-73.98290799999998,40.766862,10.5,2,2012,11,13,6.0,1.0,3.5267925285851778
452563162,1,1.6,-74.002927,40.734080000000006,-677418915,-1,-73.995767,40.72092500000001,7.5,3,2012,11,13,6.0,1.0,1.5813205217072346
452563162,1,1.52,-73.97988699999999,40.73017200000001,-677418915,-1,-73.98217199999999,40.740142000000006,8.0,3,2012,11,13,6.0,1.0,1.1245000741964701
452563162,1,4.28,-73.995177,40.725247,-677418915,-1,-73.995102,40.759462,16.0,3,2012,11,13,6.0,1.0,3.802151001750421
452563162,1,0.6100000000000001,-73.97144799999998,40.76267200000001,-677418915,-1,-73.963207,40.75835500000001,4.5,3,2012,11,13,6.0,1.0,0.8433830510410775
452563162,1,1.46,-73.97993,40.74327,-677418915,-1,-73.98701000000001,40.75509,8.0,11,2012,11,13,6.0,1.0,1.4424060540801744
452563162,5,4.629999999999999,-73.97953,40.682382000000004,-677418915,-1,-73.95653699999998,40.710605,18.5,11,2012,11,13,6.0,1.0,3.6863346650815565
452563162,1,1.4299999999999995,-73.98970699999998,40.747337,-677418915,-1,-74.00294699999999,40.744382,7.5,11,2012,11,13,6.0,1.0,1.1620343655127208
452563162,1,0.67,-73.98673499999998,40.76115700000001,-677418915,-1,-73.98257699999999,40.768868000000005,5.0,11,2012,11,13,6.0,1.0,0.9255945397314581
452563162,1,0.57,-73.95897999999998,40.777972000000005,-677418915,-1,-73.962052,40.773832000000006,4.0,11,2012,11,13,6.0,1.0,0.5277147202716329
452563162,2,2.9899999999999998,-73.985005,40.746210000000005,-677418915,-1,-74.010657,40.716187000000005,11.5,11,2012,11,13,6.0,1.0,3.9745489566111747
452563162,2,2.73,-73.991593,40.754217000000004,-677418915,-1,-73.964808,40.77279200000001,10.0,11,2012,11,13,6.0,1.0,3.056654543218149
452563162,1,1.2,-73.99146500000002,40.745827000000006,-677418915,-1,-74.004947,40.741479999999996,6.5,11,2012,11,13,6.0,1.0,1.2335974836316321
452563162,1,0.93,-73.98234499999998,40.782227000000006,-677418915,-1,-73.98056500000001,40.774812000000004,5.5,11,2012,11,13,6.0,1.0,0.8374958345226416
452563162,1,0.99,-73.968527,40.79953200000001,-677418915,-1,-73.966305,40.789817000000006,6.0,11,2012,11,13,6.0,1.0,1.0956448600331234
452563162,5,2.05,-74.00187,40.74418,-677418915,-1,-73.98077699999999,40.74811000000001,9.5,11,2012,11,13,6.0,1.0,1.828719365584019
452563162,1,1.12,-73.96949300000001,40.78516000000001,-677418915,-1,-73.979985,40.77373300000001,6.0,11,2012,11,13,6.0,1.0,1.5465844772638004
452563162,1,1.07,-73.982555,40.782545000000006,-677418915,-1,-73.99125700000002,40.77050500000001,6.0,11,2012,11,13,6.0,1.0,1.5252331597316056
452563162,1,3.3799999999999994,-73.95727000000001,40.770217,-677418915,-1,-73.99122000000003,40.739297,12.5,2,2012,11,13,6.0,1.0,4.4691582070096425
452563162,5,3.71,-73.990958,40.76075200000001,-677418915,-1,-73.952117,40.776292000000005,12.5,2,2012,11,13,6.0,1.0,3.6970027763830475
452563162,5,1.1,-73.983187,40.73873200000001,-677418915,-1,-73.994397,40.746027000000005,6.0,2,2012,11,13,6.0,1.0,1.2441684674011364
452563162,1,3.07,-74.00071,40.718407000000006,-677418915,-1,-73.974935,40.750367000000004,12.0,2,2012,11,13,6.0,1.0,4.162217128622616
452563162,1,5.18,-73.94719300000001,40.711382,-677418915,-1,-74.00403699999998,40.682217,16.0,2,2012,11,13,6.0,1.0,5.782765529556045
452563162,1,0.55,-74.007177,40.73939000000001,-677418915,-1,-74.007727,40.74273200000001,4.5,2,2012,11,13,6.0,1.0,0.37425606095536196
452563162,2,0.94,-73.924362,40.744042,-677418915,-1,-73.936807,40.74837500000001,5.5,2,2012,11,13,6.0,1.0,1.1530817086204834
452563162,1,0.82,-73.99247,40.742465,-677418915,-1,-74.00312,40.747246999999994,5.0,2,2012,11,13,6.0,1.0,1.042275970190867
452563162,3,5.91,-73.972825,40.785430000000005,-677418915,-1,-74.00238199999997,40.718837,21.0,2,2012,11,13,6.0,1.0,7.807255186411418
452563162,5,8.21,-73.98284699999999,40.752665,-677418915,-1,-73.98321300000002,40.69310200000001,28.5,2,2012,11,13,6.0,1.0,6.6190169064332265
452563162,1,1.22,-73.996535,40.72536200000001,-677418915,-1,-73.99822200000001,40.73707,6.5,2,2012,11,13,6.0,1.0,1.3087854372382086
452563162,1,1.6499999999999997,-73.992885,40.76325200000001,-677418915,-1,-74.006235,40.749815000000005,7.0,2,2012,11,13,6.0,1.0,1.86880461182916
452563162,1,3.5,-73.991457,40.727348000000006,-677418915,-1,-73.996902,40.688658000000004,14.0,2,2012,11,13,6.0,1.0,4.323827656251901
452563162,2,5.1499999999999995,-74.00344199999999,40.750602,-677418915,-1,-73.95426200000001,40.73013700000001,19.0,2,2012,11,13,6.0,1.0,4.724197265038413
452563162,2,1.9500000000000002,-73.99548299999998,40.717058,-677418915,-1,-73.979428,40.74033800000001,8.5,10,2012,11,13,6.0,1.0,2.91898531822781
452563162,1,0.24000000000000002,-73.94960000000002,40.77201700000001,-677418915,-1,-73.97875999999998,40.76216200000001,10.0,10,2012,11,13,6.0,1.0,2.6874467602190277
452563162,1,4.96,-73.94717000000001,40.779925000000006,-677418915,-1,-73.987532,40.73865200000001,16.5,10,2012,11,13,6.0,1.0,5.7077023536444615
452563162,1,1.28,-73.992827,40.73739500000001,-677418915,-1,-74.00813,40.737587000000005,6.5,10,2012,11,13,6.0,1.0,1.2886942766549165
452563162,1,1.6399999999999997,-73.992957,40.75709,-677418915,-1,-73.977507,40.76520700000001,7.5,10,2012,11,13,6.0,1.0,1.5826347942920151
452563162,1,0.98,-73.9964,40.732265000000005,-677418915,-1,-73.98674,40.733762000000006,6.0,10,2012,11,13,6.0,1.0,0.8302662200121854
452563162,1,2.76,-73.96052700000001,40.76640200000001,-677418915,-1,-73.984017,40.744006999999996,11.0,10,2012,11,13,6.0,1.0,3.1785582916536987
452563162,1,1.76,-73.980462,40.73057000000001,-677418915,-1,-74.006617,40.730202000000006,7.5,10,2012,11,13,6.0,1.0,2.2028744135002762
452563162,1,1.28,-73.993147,40.76292500000001,-677418915,-1,-73.97880999999998,40.754200000000004,6.5,10,2012,11,13,6.0,1.0,1.5480374772963699
452563162,1,0.8,-73.99321200000001,40.736682,-677418915,-1,-73.99285299999998,40.73015500000001,5.5,10,2012,11,13,6.0,1.0,0.7259433075794703
452563162,2,0.4,-73.98818,40.731388,-677418915,-1,-73.986997,40.73567200000001,3.5,10,2012,11,13,6.0,1.0,0.48637047918327314
452563162,1,4.45,-73.99025700000001,40.751552000000004,-677418915,-1,-73.97478199999999,40.732807,14.5,10,2012,11,13,6.0,1.0,2.456954736874856
452563162,1,5.99,-73.979943,40.74351000000001,-677418915,-1,-74.013678,40.714887,19.0,10,2012,11,13,6.0,1.0,4.264681694887851
452563162,1,0.6300000000000001,-73.984428,40.76985200000001,-677418915,-1,-73.99936,40.716095,5.0,10,2012,11,13,6.0,1.0,6.104605800143869
452563162,1,9.670000000000003,-73.87095999999998,40.773697000000006,-677418915,-1,-73.982905,40.76613200000001,29.0,10,2012,11,13,6.0,1.0,9.458641715907476
452563162,1,0.8400000000000001,-73.974127,40.793757000000014,-677418915,-1,-73.974365,40.787600000000005,5.5,10,2012,11,13,6.0,1.0,0.6844902645280354
452563162,1,1.08,-73.965117,40.757107000000005,-677418915,-1,-73.97477199999999,40.746050000000004,5.0,10,2012,11,13,6.0,1.0,1.473208667344888
452563162,2,4.85,-73.92357000000001,40.77051700000001,-677418915,-1,-73.97617199999999,40.776042000000004,17.5,10,2012,11,13,6.0,1.0,4.469096404140708
452563162,1,1.45,-73.970297,40.756297,-677418915,-1,-73.97708699999998,40.76238500000001,8.0,10,2012,11,13,6.0,1.0,0.8856306904736535
452563162,1,2.58,-73.98257799999999,40.72804700000001,-677418915,-1,-73.993828,40.751625,9.5,10,2012,11,13,6.0,1.0,2.786071037888394
452563162,1,0.79,-73.96128000000002,40.801649999999995,-677418915,-1,-73.96731500000001,40.793467,4.0,10,2012,11,13,6.0,1.0,1.0414616833259422
452563162,1,1.59,-73.979315,40.744145,-677418915,-1,-73.993017,40.751977000000004,8.0,10,2012,11,13,6.0,1.0,1.4450287491698321
452563162,1,2.79,-73.98871699999998,40.73171200000001,-677418915,-1,-73.983232,40.747412000000004,11.5,10,2012,11,13,6.0,1.0,1.8047535175498732
452563162,2,1.24,-73.991532,40.73526000000001,-677418915,-1,-74.00687699999999,40.74391500000001,6.5,10,2012,11,13,6.0,1.0,1.6106937433901858
452563162,1,0.67,-73.95503499999998,40.773707,-677418915,-1,-73.959637,40.767197,4.5,10,2012,11,13,6.0,1.0,0.8205745684604576
452563162,1,6.319999999999999,-73.95283499999998,40.780105000000006,-677418915,-1,-73.988285,40.72283500000001,20.0,10,2012,11,13,6.0,1.0,7.0290901578404075
452563162,1,8.170000000000003,-73.94362000000001,40.79614200000001,-677418915,-1,-73.85624699999998,40.857152,24.0,4,2012,11,13,6.0,1.0,9.997140518977206
452563162,1,4.79,-73.978235,40.72907500000001,-677418915,-1,-73.98728300000002,40.776107,16.5,4,2012,11,13,6.0,1.0,5.2816456094953805
452563162,1,8.010000000000002,-73.99790000000002,40.73574500000001,-677418915,-1,-73.901572,40.70054000000001,28.5,4,2012,11,13,6.0,1.0,9.007170600829264
1559730423,1,4.1,-73.97792400000002,40.749588,-677418915,2313200,-73.99497300000002,40.717169000000005,17.0,10,2012,11,18,4.0,1.0,3.87807684555621
452563162,1,2.08,-73.990092,40.77237500000001,-677418915,-1,-73.995207,40.74977200000001,10.5,11,2012,11,13,6.0,1.0,2.548391806281633
452563162,1,2.3399999999999994,-73.99227,40.74821700000001,-677418915,-1,-73.995408,40.76932000000001,10.5,11,2012,11,13,6.0,1.0,2.359901802071178
452563162,1,0.94,-73.98533499999999,40.761007000000006,-677418915,-1,-73.992,40.749565000000004,6.0,11,2012,11,13,6.0,1.0,1.3897724248123018
452563162,1,3.1,-73.97956,40.759777,-677418915,-1,-73.999437,40.721990000000005,12.0,10,2012,11,13,6.0,1.0,4.520301995423652
452563162,1,2.4399999999999995,-73.99089,40.73502200000001,-677418915,-1,-74.01357799999998,40.70518500000001,9.5,10,2012,11,13,6.0,1.0,3.826847755339423
452563162,3,1.12,-73.990805,40.775090000000006,-677418915,-1,-73.980632,40.781385,6.0,10,2012,11,13,6.0,1.0,1.1055130138958986
452563162,3,6.68,-73.99391000000001,40.741580000000006,-677418915,-1,-73.959292,40.681912000000004,24.5,10,2012,11,13,6.0,1.0,7.243475587322775
452563162,1,7.38,-74.012275,40.70370200000001,-677418915,-1,-73.95593,40.77593000000001,21.5,4,2012,11,13,6.0,1.0,9.3235562025983
452563162,5,0.6600000000000001,-73.985262,40.758655000000005,-677418915,-1,-73.9766,40.75539200000001,5.0,5,2012,11,13,6.0,1.0,0.8143149628306863
452563162,1,4.59,-74.010022,40.729827,-677418915,-1,-74.00121500000002,40.676047000000004,16.0,4,2012,11,13,6.0,1.0,6.022186928678285
452563162,1,3.71,-73.95232999999999,40.77287200000001,-677418915,-1,-73.990432,40.752202000000004,15.5,11,2012,11,13,6.0,1.0,3.944719192005215
452563162,1,1.25,-73.974242,40.746682,-677418915,-1,-73.97994799999998,40.73937200000001,6.5,11,2012,11,13,6.0,1.0,0.943749012375323
452563162,1,0.78,-73.980152,40.72676200000001,-677418915,-1,-73.9827,40.719947000000005,5.0,11,2012,11,13,6.0,1.0,0.7871327953141866
1559730423,1,1.8999999999999997,-73.98600899999998,40.741025,-677418915,2313200,-74.00677899999997,40.73043600000001,9.0,19,2012,11,18,4.0,1.0,2.107898961356649
452563162,5,4.38,-74.008093,40.705483,-677418915,-1,-73.99116000000001,40.74855700000001,16.5,11,2012,11,13,6.0,1.0,4.994498242409996
452563162,1,0.7200000000000001,-73.98922200000001,40.757472,-677418915,-1,-73.998682,40.76046,5.0,11,2012,11,13,6.0,1.0,0.8627342138628246
452563162,1,2.08,-73.982935,40.730622000000004,-677418915,-1,-74.005925,40.72556500000001,9.5,11,2012,11,13,6.0,1.0,2.015947841195351
452563162,1,1.8899999999999997,-74.009237,40.71269,-677418915,-1,-73.997903,40.73593000000001,7.0,11,2012,11,13,6.0,1.0,2.753298437619949
452563162,1,4.38,-73.946718,40.780993,-677418915,-1,-73.990272,40.750743,17.0,11,2012,11,13,6.0,1.0,4.973655001974172
452563162,2,0.7200000000000001,-73.98237999999999,40.757245,-677418915,-1,-73.97817699999999,40.78337200000001,5.0,11,2012,11,13,6.0,1.0,2.924833426209113
452563162,2,3.12,-73.98870499999998,40.74861200000001,-677418915,-1,-73.95392500000001,40.770445,11.0,11,2012,11,13,6.0,1.0,3.8022067715439034
452563162,1,1.5,-74.009583,40.705888,-677418915,-1,-73.998773,40.719575000000006,8.0,11,2012,11,13,6.0,1.0,1.7726925298167109
452563162,2,2.23,-73.987658,40.770493,-677418915,-1,-74.001132,40.74733200000001,8.5,11,2012,11,13,6.0,1.0,2.8125755787130444
452563162,2,2.56,-73.974855,40.75818,-677418915,-1,-73.97313000000001,40.78016,10.0,9,2012,11,13,6.0,1.0,2.446840605259231
452563162,1,1.22,-74.001052,40.75187999999999,-677418915,-1,-73.994457,40.761086999999996,5.5,9,2012,11,13,6.0,1.0,1.1640344061347152
452563162,1,0.9500000000000001,-73.98721500000002,40.73339800000001,-677418915,-1,-73.98476,40.724383,5.0,9,2012,11,13,6.0,1.0,1.0229026468997624
452563162,2,1.3,-73.98795000000001,40.756246999999995,-677418915,-1,-73.97679199999999,40.76450500000001,7.5,9,2012,11,13,6.0,1.0,1.3130830100777917
452563162,1,2.51,-73.97544199999999,40.787962,-677418915,-1,-73.985005,40.75811700000001,10.5,9,2012,11,13,6.0,1.0,3.4127747036868823
452563162,2,0.89,-73.980617,40.76374000000001,-677418915,-1,-73.992057,40.764100000000006,5.5,9,2012,11,13,6.0,1.0,0.9636996850443604
452563162,3,4.07,-74.01494,40.71582,-677418915,-1,-73.988135,40.69044,15.5,9,2012,11,13,6.0,1.0,3.612986172808143
452563162,1,2.3399999999999994,-73.95227000000001,40.77297200000001,-677418915,-1,-73.97855,40.779885,12.0,11,2012,11,13,6.0,1.0,2.341116582384306
452563162,2,0.10000000000000002,-73.981947,40.72851700000002,-677418915,-1,-73.99274699999998,40.72435700000001,6.0,11,2012,11,13,6.0,1.0,1.0202549312202351
452563162,1,0.8600000000000001,-73.94543199999998,40.774105000000006,-677418915,-1,-73.95528299999998,40.77317700000001,5.0,11,2012,11,13,6.0,1.0,0.8353959751719519
452563162,1,10.69,-73.978093,40.72534700000001,-677418915,-1,-73.861825,40.76839200000001,30.5,11,2012,11,13,6.0,1.0,10.894674747737893
452563162,1,2.0,-73.97798299999998,40.747527000000005,-677418915,-1,-73.982158,40.750187000000004,8.5,9,2012,11,13,6.0,1.0,0.45925014908701134
452563162,1,7.33,-73.97609699999998,40.791387,-677418915,-1,-73.979545,40.72280200000001,24.5,9,2012,11,13,6.0,1.0,7.627040206774396
452563162,5,2.4199999999999995,-73.962793,40.76323200000001,-677418915,-1,-73.990435,40.74851800000001,9.5,9,2012,11,13,6.0,1.0,2.8438770700577414
452563162,1,3.9099999999999997,-73.951598,40.777930000000005,-677418915,-1,-73.93406500000002,40.742297,13.5,9,2012,11,13,6.0,1.0,4.225792789319684
452563162,5,0.57,-73.970175,40.76276200000001,-677418915,-1,-73.974357,40.761907,4.5,9,2012,11,13,6.0,1.0,0.36459185806138944
452563162,5,1.8,-73.97754299999998,40.74273700000001,-677418915,-1,-73.986185,40.722487,8.0,11,2012,11,13,6.0,1.0,2.3650246679767313
