ccg_id,sex_male,sex_female,age_0,age_1,age_2,age_3,age_4,age_5,age_6,age_7,age_8,age_9,age_10,age_11,contrib_sex_male,contrib_sex_female,contrib_age_0,contrib_age_1,contrib_age_2,contrib_age_3,contrib_age_4,contrib_age_5,contrib_age_6,contrib_age_7,contrib_age_8,contrib_age_9,contrib_age_10,contrib_age_11,glm_contrib_intercept,glm_contribs_sum,label
484,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
485,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
486,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
487,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
488,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
489,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
490,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219192069999998,0.0,1.96,14.769187743,14.769187743
491,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
493,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
494,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
495,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
496,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
498,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
499,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
500,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
501,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
502,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
503,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
504,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
505,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
506,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
507,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
509,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
510,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
512,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
513,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
514,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
515,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
516,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
517,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
519,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
520,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219192069999998,0.0,1.96,17.589196397,17.589196397
521,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
522,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
523,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
524,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
525,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
526,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
527,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
528,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
530,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
531,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
532,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
533,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
534,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
535,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
536,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
537,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
538,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
539,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
540,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
541,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
542,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
543,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
544,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
545,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
546,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
547,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
548,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
549,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
550,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
551,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
552,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
553,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
554,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
555,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
556,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
557,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
558,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
559,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
560,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
561,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
562,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
563,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
564,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
567,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
568,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
569,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
570,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
572,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
573,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
574,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
575,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
576,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
577,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
578,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
579,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
580,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
581,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
583,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
584,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
586,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
587,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
588,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
589,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,4.425560702,4.425560702
590,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,4.425560702,4.425560702
591,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
592,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
593,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,1.066242148,1.066242148
594,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
595,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
596,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
597,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
598,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
599,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
600,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
601,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
602,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
603,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
604,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,1.066242148,1.066242148
